timestamp,device,backend,n,component_fingerprint,batch,impl,potential_ms,gradient_ms
2026-08-28T12:08:34.961391+00:00,cuda:0,gpu,5,67726b44409b,10000000,composite,16.016455,28.968248
2026-08-28T12:09:00.452029+00:00,cuda:0,gpu,5,67726b44409b,10000000,array-fused,11.448634,12.080230
2026-08-28T12:09:06.116967+00:00,cuda:0,gpu,5,67726b44409b,10000000,scan-fused,13.077102,48.451582
2026-08-28T12:09:07.659506+00:00,cuda:0,gpu,25,bb17e11dcdbe,1,composite,0.103655,0.130082
2026-08-28T12:09:07.956108+00:00,cuda:0,gpu,25,bb17e11dcdbe,1,array-fused,0.084995,0.099175
2026-08-28T12:09:08.628743+00:00,cuda:0,gpu,25,bb17e11dcdbe,1,scan-fused,0.744241,1.729238
2026-08-28T12:09:10.255284+00:00,cuda:0,gpu,25,bb17e11dcdbe,10,composite,0.118440,0.145482
2026-08-28T12:09:10.562670+00:00,cuda:0,gpu,25,bb17e11dcdbe,10,array-fused,0.096854,0.089897
2026-08-28T12:09:11.090744+00:00,cuda:0,gpu,25,bb17e11dcdbe,10,scan-fused,0.755959,1.793154
2026-08-28T12:09:12.447250+00:00,cuda:0,gpu,25,bb17e11dcdbe,100,composite,0.112221,0.148063
2026-08-28T12:09:12.840824+00:00,cuda:0,gpu,25,bb17e11dcdbe,100,array-fused,0.102550,0.093204
2026-08-28T12:09:13.316620+00:00,cuda:0,gpu,25,bb17e11dcdbe,100,scan-fused,0.839537,1.865104
2026-08-28T12:09:14.788234+00:00,cuda:0,gpu,25,bb17e11dcdbe,1000,composite,0.136970,0.146583
2026-08-28T12:09:15.319400+00:00,cuda:0,gpu,25,bb17e11dcdbe,1000,array-fused,0.122123,0.116145
2026-08-28T12:09:15.807731+00:00,cuda:0,gpu,25,bb17e11dcdbe,1000,scan-fused,0.871161,1.910404
2026-08-28T12:09:17.600619+00:00,cuda:0,gpu,25,bb17e11dcdbe,10000,composite,0.167881,0.313405
2026-08-28T12:09:18.095792+00:00,cuda:0,gpu,25,bb17e11dcdbe,10000,array-fused,0.164496,0.216851
2026-08-28T12:09:18.587350+00:00,cuda:0,gpu,25,bb17e11dcdbe,10000,scan-fused,1.062548,2.158780
2026-08-28T12:09:20.896268+00:00,cuda:0,gpu,25,bb17e11dcdbe,100000,composite,0.877993,2.151123
2026-08-28T12:09:21.430379+00:00,cuda:0,gpu,25,bb17e11dcdbe,100000,array-fused,1.182933,1.453024
2026-08-28T12:09:21.972786+00:00,cuda:0,gpu,25,bb17e11dcdbe,100000,scan-fused,2.143613,4.622074
2026-08-28T12:09:29.398711+00:00,cuda:0,gpu,25,bb17e11dcdbe,1000000,composite,8.252596,20.320850
2026-08-28T12:09:30.355378+00:00,cuda:0,gpu,25,bb17e11dcdbe,1000000,array-fused,11.571961,13.954101
2026-08-28T12:09:31.257667+00:00,cuda:0,gpu,25,bb17e11dcdbe,1000000,scan-fused,10.437837,27.211503
2026-08-28T12:21:08.056349+00:00,cuda:0,gpu,25,bb17e11dcdbe,10000000,composite,45.995404,119.146045
2026-08-28T12:21:30.782324+00:00,cuda:0,gpu,25,bb17e11dcdbe,10000000,array-fused,70.298530,79.423378
2026-08-28T12:24:36.809835+00:00,cuda:0,gpu,25,bb17e11dcdbe,10000000,scan-fused,52.864092,OOM
2026-08-28T12:24:43.551751+00:00,cuda:0,gpu,125,a4066787d288,1,composite,0.340223,0.430158
2026-08-28T12:24:43.904455+00:00,cuda:0,gpu,125,a4066787d288,1,array-fused,0.089651,0.090125
2026-08-28T12:24:45.885485+00:00,cuda:0,gpu,125,a4066787d288,1,scan-fused,0.772588,1.680255
2026-08-28T12:24:52.221455+00:00,cuda:0,gpu,125,a4066787d288,10,composite,0.164065,0.420670
2026-08-28T12:24:52.529307+00:00,cuda:0,gpu,125,a4066787d288,10,array-fused,0.088314,0.079895
2026-08-28T12:24:53.565710+00:00,cuda:0,gpu,125,a4066787d288,10,scan-fused,1.012169,1.834712
2026-08-28T12:24:59.965767+00:00,cuda:0,gpu,125,a4066787d288,100,composite,0.373883,0.476151
2026-08-28T12:25:00.374919+00:00,cuda:0,gpu,125,a4066787d288,100,array-fused,0.095343,0.084781
2026-08-28T12:25:01.435675+00:00,cuda:0,gpu,125,a4066787d288,100,scan-fused,1.060940,1.883121
2026-08-28T12:25:08.071328+00:00,cuda:0,gpu,125,a4066787d288,1000,composite,0.428818,0.525903
2026-08-28T12:25:08.588021+00:00,cuda:0,gpu,125,a4066787d288,1000,array-fused,0.094068,0.113092
2026-08-28T12:25:09.923479+00:00,cuda:0,gpu,125,a4066787d288,1000,scan-fused,1.154482,2.149699
2026-08-28T12:25:16.833868+00:00,cuda:0,gpu,125,a4066787d288,10000,composite,0.798142,1.357383
2026-08-28T12:25:17.603533+00:00,cuda:0,gpu,125,a4066787d288,10000,array-fused,0.457899,0.598355
2026-08-28T12:25:18.704990+00:00,cuda:0,gpu,125,a4066787d288,10000,scan-fused,1.361367,3.324727
2026-08-28T12:25:26.209140+00:00,cuda:0,gpu,125,a4066787d288,100000,composite,4.145172,10.983235
2026-08-28T12:25:27.054699+00:00,cuda:0,gpu,125,a4066787d288,100000,array-fused,4.495317,5.449117
2026-08-28T12:25:28.936300+00:00,cuda:0,gpu,125,a4066787d288,100000,scan-fused,4.951633,14.712506
2026-08-28T12:25:36.588228+00:00,cuda:0,gpu,125,a4066787d288,1000000,composite,37.821099,70.344972
2026-08-28T12:25:41.367761+00:00,cuda:0,gpu,125,a4066787d288,1000000,array-fused,48.008449,35.624505
2026-08-28T12:25:43.845969+00:00,cuda:0,gpu,125,a4066787d288,1000000,scan-fused,26.908311,81.444505
2026-08-28T12:25:56.898336+00:00,cuda:0,gpu,125,a4066787d288,10000000,composite,227.707827,626.150348
2026-08-28T12:40:17.156119+00:00,cuda:0,gpu,125,a4066787d288,10000000,array-fused,289.579096,363.628531
2026-08-28T12:42:58.912189+00:00,cuda:0,gpu,125,a4066787d288,10000000,scan-fused,275.250496,OOM
