timestamp,device,backend,n,component_fingerprint,batch,impl,potential_ms,gradient_ms
2026-08-31T20:11:40.349267+00:00,cpu:0,cpu,25,bb17e11dcdbe,100,scan-fused,0.245012,0.269085
2026-08-31T20:11:41.186074+00:00,cpu:0,cpu,25,bb17e11dcdbe,1000,composite,2.236327,3.501057
2026-08-31T20:11:41.517280+00:00,cpu:0,cpu,25,bb17e11dcdbe,1000,array-fused,4.187421,3.206985
2026-08-31T20:11:42.032994+00:00,cpu:0,cpu,25,bb17e11dcdbe,1000,scan-fused,2.484278,5.097423
2026-08-31T20:11:43.095924+00:00,cpu:0,cpu,25,bb17e11dcdbe,10000,composite,14.378018,20.834631
2026-08-31T20:11:43.604771+00:00,cpu:0,cpu,25,bb17e11dcdbe,10000,array-fused,12.855451,15.969750
2026-08-31T20:11:44.540339+00:00,cpu:0,cpu,25,bb17e11dcdbe,10000,scan-fused,13.589291,38.193539
2026-08-31T20:11:46.513718+00:00,cpu:0,cpu,25,bb17e11dcdbe,100000,composite,98.040476,89.052929
2026-08-31T20:11:48.267334+00:00,cpu:0,cpu,25,bb17e11dcdbe,100000,array-fused,61.639726,174.500357
2026-08-31T20:11:50.441659+00:00,cpu:0,cpu,25,bb17e11dcdbe,100000,scan-fused,28.015103,249.870666
2026-08-31T20:11:57.568077+00:00,cpu:0,cpu,25,bb17e11dcdbe,1000000,composite,440.259855,578.738464
2026-08-31T20:12:05.685512+00:00,cpu:0,cpu,25,bb17e11dcdbe,1000000,array-fused,478.822473,736.371806
2026-08-31T20:12:20.586792+00:00,cpu:0,cpu,25,bb17e11dcdbe,1000000,scan-fused,68.727510,2265.141425
2026-08-31T20:12:28.345076+00:00,cpu:0,cpu,125,a4066787d288,1,composite,0.760745,1.618404
2026-08-31T20:12:28.567465+00:00,cpu:0,cpu,125,a4066787d288,1,array-fused,0.043271,0.135168
2026-08-31T20:12:30.578750+00:00,cpu:0,cpu,125,a4066787d288,1,scan-fused,0.074946,0.154488
2026-08-31T20:12:38.172118+00:00,cpu:0,cpu,125,a4066787d288,10,composite,0.780093,1.117170
2026-08-31T20:12:38.358260+00:00,cpu:0,cpu,125,a4066787d288,10,array-fused,0.103045,0.864171
2026-08-31T20:12:39.263025+00:00,cpu:0,cpu,125,a4066787d288,10,scan-fused,0.179355,0.249929
2026-08-31T20:12:43.431235+00:00,cpu:0,cpu,125,a4066787d288,100,composite,1.033922,2.772237
2026-08-31T20:12:43.647904+00:00,cpu:0,cpu,125,a4066787d288,100,array-fused,0.798446,2.648186
2026-08-31T20:12:44.623418+00:00,cpu:0,cpu,125,a4066787d288,100,scan-fused,0.781105,1.879003
2026-08-31T20:12:49.003665+00:00,cpu:0,cpu,125,a4066787d288,1000,composite,5.400470,9.207279
2026-08-31T20:12:49.379686+00:00,cpu:0,cpu,125,a4066787d288,1000,array-fused,17.086173,9.055715
2026-08-31T20:12:50.702800+00:00,cpu:0,cpu,125,a4066787d288,1000,scan-fused,7.480359,14.407446
2026-08-31T20:12:56.505597+00:00,cpu:0,cpu,125,a4066787d288,10000,composite,57.639046,71.610791
2026-08-31T20:12:57.497479+00:00,cpu:0,cpu,125,a4066787d288,10000,array-fused,84.021502,43.996312
2026-08-31T20:12:59.344277+00:00,cpu:0,cpu,125,a4066787d288,10000,scan-fused,12.786900,125.413361
2026-08-31T20:13:09.844389+00:00,cpu:0,cpu,125,a4066787d288,100000,composite,464.498035,396.162564
2026-08-31T20:13:15.924182+00:00,cpu:0,cpu,125,a4066787d288,100000,array-fused,229.880658,750.453524
2026-08-31T20:13:22.378982+00:00,cpu:0,cpu,125,a4066787d288,100000,scan-fused,36.083262,841.264101
2026-08-31T20:13:54.225078+00:00,cpu:0,cpu,125,a4066787d288,1000000,composite,1807.729662,2586.931582
2026-08-31T20:14:26.457253+00:00,cpu:0,cpu,125,a4066787d288,1000000,array-fused,1998.364445,3200.965021
2026-08-31T20:15:38.150897+00:00,cpu:0,cpu,125,a4066787d288,1000000,scan-fused,132.332401,11670.012836
